metric_name,timestamp,metric_value,check,error,error_code,expected_response,group,method,name,proto,scenario,service,status,subproto,tls_version,url,extra_tags,metadata
http_req_blocked,1785959044,0.000210,,,,true,,POST,https://fluency.lat/api/benchmark/db-cycle,HTTP/2.0,default,,200,,tls1.3,https://fluency.lat/api/benchmark/db-cycle,kind=db_write,
http_req_connecting,1785959044,0.000000,,,,true,,POST,https://fluency.lat/api/benchmark/db-cycle,HTTP/2.0,default,,200,,tls1.3,https://fluency.lat/api/benchmark/db-cycle,kind=db_write,
http_req_tls_handshaking,1785959044,0.000000,,,,true,,POST,https://fluency.lat/api/benchmark/db-cycle,HTTP/2.0,default,,200,,tls1.3,https://fluency.lat/api/benchmark/db-cycle,kind=db_write,
http_req_sending,1785959044,0.033830,,,,true,,POST,https://fluency.lat/api/benchmark/db-cycle,HTTP/2.0,default,,200,,tls1.3,https://fluency.lat/api/benchmark/db-cycle,kind=db_write,
http_req_waiting,1785959044,1059.770612,,,,true,,POST,https://fluency.lat/api/benchmark/db-cycle,HTTP/2.0,default,,200,,tls1.3,https://fluency.lat/api/benchmark/db-cycle,kind=db_write,
http_req_receiving,1785959044,0.217160,,,,true,,POST,https://fluency.lat/api/benchmark/db-cycle,HTTP/2.0,default,,200,,tls1.3,https://fluency.lat/api/benchmark/db-cycle,kind=db_write,
http_req_failed,1785959044,0.000000,,,,true,,POST,https://fluency.lat/api/benchmark/db-cycle,HTTP/2.0,default,,200,,tls1.3,https://fluency.lat/api/benchmark/db-cycle,kind=db_write,
db_duration,1785959044,1060.021602,,,,,,,,,default,,,,,,,
checks,1785959044,1.000000,db 200,,,,,,,,default,,,,,,,
local_responses,1785959044,1.000000,,,,,,,,,default,,,,,,,
data_sent,1785959044,90.000000,,,,,,,,,default,,,,,,,
data_received,1785959044,459.000000,,,,,,,,,default,,,,,,,
iteration_duration,1785959044,1060.095673,,,,,,,,,default,,,,,,,
iterations,1785959044,1.000000,,,,,,,,,default,,,,,,,
vus,1785959045,10.000000,,,,,,,,,,,,,,,,
vus_max,1785959045,100.000000,,,,,,,,,,,,,,,,
http_reqs,1785959045,1.000000,,,,true,,POST,https://fluency.lat/api/benchmark/db-cycle,HTTP/2.0,default,,200,,tls1.3,https://fluency.lat/api/benchmark/db-cycle,kind=db_write,
http_req_duration,1785959045,1000.152801,,,,true,,POST,https://fluency.lat/api/benchmark/db-cycle,HTTP/2.0,default,,200,,tls1.3,https://fluency.lat/api/benchmark/db-cycle,kind=db_write,
http_req_blocked,1785959045,0.000260,,,,true,,POST,https://fluency.lat/api/benchmark/db-cycle,HTTP/2.0,default,,200,,tls1.3,https://fluency.lat/api/benchmark/db-cycle,kind=db_write,
http_req_connecting,1785959045,0.000000,,,,true,,POST,https://fluency.lat/api/benchmark/db-cycle,HTTP/2.0,default,,200,,tls1.3,https://fluency.lat/api/benchmark/db-cycle,kind=db_write,
http_req_tls_handshaking,1785959045,0.000000,,,,true,,POST,https://fluency.lat/api/benchmark/db-cycle,HTTP/2.0,default,,200,,tls1.3,https://fluency.lat/api/benchmark/db-cycle,kind=db_write,
http_req_sending,1785959045,0.059350,,,,true,,POST,https://fluency.lat/api/benchmark/db-cycle,HTTP/2.0,default,,200,,tls1.3,https://fluency.lat/api/benchmark/db-cycle,kind=db_write,
http_req_waiting,1785959045,1000.047171,,,,true,,POST,https://fluency.lat/api/benchmark/db-cycle,HTTP/2.0,default,,200,,tls1.3,https://fluency.lat/api/benchmark/db-cycle,kind=db_write,
http_req_receiving,1785959045,0.046280,,,,true,,POST,https://fluency.lat/api/benchmark/db-cycle,HTTP/2.0,default,,200,,tls1.3,https://fluency.lat/api/benchmark/db-cycle,kind=db_write,
http_req_failed,1785959045,0.000000,,,,true,,POST,https://fluency.lat/api/benchmark/db-cycle,HTTP/2.0,default,,200,,tls1.3,https://fluency.lat/api/benchmark/db-cycle,kind=db_write,
db_duration,1785959045,1000.152801,,,,,,,,,default,,,,,,,
checks,1785959045,1.000000,db 200,,,,,,,,default,,,,,,,
local_responses,1785959045,1.000000,,,,,,,,,default,,,,,,,
data_sent,1785959045,90.000000,,,,,,,,,default,,,,,,,
data_received,1785959045,680.000000,,,,,,,,,default,,,,,,,
iteration_duration,1785959045,1000.284951,,,,,,,,,default,,,,,,,
iterations,1785959045,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1785959045,1.000000,,,,true,,POST,https://fluency.lat/api/benchmark/db-cycle,HTTP/2.0,default,,200,,tls1.3,https://fluency.lat/api/benchmark/db-cycle,kind=db_write,
http_req_duration,1785959045,1000.920972,,,,true,,POST,https://fluency.lat/api/benchmark/db-cycle,HTTP/2.0,default,,200,,tls1.3,https://fluency.lat/api/benchmark/db-cycle,kind=db_write,
http_req_blocked,1785959045,0.000260,,,,true,,POST,https://fluency.lat/api/benchmark/db-cycle,HTTP/2.0,default,,200,,tls1.3,https://fluency.lat/api/benchmark/db-cycle,kind=db_write,
http_req_connecting,1785959045,0.000000,,,,true,,POST,https://fluency.lat/api/benchmark/db-cycle,HTTP/2.0,default,,200,,tls1.3,https://fluency.lat/api/benchmark/db-cycle,kind=db_write,
http_req_tls_handshaking,1785959045,0.000000,,,,true,,POST,https://fluency.lat/api/benchmark/db-cycle,HTTP/2.0,default,,200,,tls1.3,https://fluency.lat/api/benchmark/db-cycle,kind=db_write,
http_req_sending,1785959045,0.038720,,,,true,,POST,https://fluency.lat/api/benchmark/db-cycle,HTTP/2.0,default,,200,,tls1.3,https://fluency.lat/api/benchmark/db-cycle,kind=db_write,
http_req_waiting,1785959045,1000.675932,,,,true,,POST,https://fluency.lat/api/benchmark/db-cycle,HTTP/2.0,default,,200,,tls1.3,https://fluency.lat/api/benchmark/db-cycle,kind=db_write,
http_req_receiving,1785959045,0.206320,,,,true,,POST,https://fluency.lat/api/benchmark/db-cycle,HTTP/2.0,default,,200,,tls1.3,https://fluency.lat/api/benchmark/db-cycle,kind=db_write,
http_req_failed,1785959045,0.000000,,,,true,,POST,https://fluency.lat/api/benchmark/db-cycle,HTTP/2.0,default,,200,,tls1.3,https://fluency.lat/api/benchmark/db-cycle,kind=db_write,
db_duration,1785959045,1000.920972,,,,,,,,,default,,,,,,,
checks,1785959045,1.000000,db 200,,,,,,,,default,,,,,,,
local_responses,1785959045,1.000000,,,,,,,,,default,,,,,,,
data_sent,1785959045,90.000000,,,,,,,,,default,,,,,,,
data_received,1785959045,446.000000,,,,,,,,,default,,,,,,,
iteration_duration,1785959045,1001.007923,,,,,,,,,default,,,,,,,
iterations,1785959045,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1785959045,1.000000,,,,true,,POST,https://fluency.lat/api/benchmark/db-cycle,HTTP/2.0,default,,200,,tls1.3,https://fluency.lat/api/benchmark/db-cycle,kind=db_write,
http_req_duration,1785959045,998.545588,,,,true,,POST,https://fluency.lat/api/benchmark/db-cycle,HTTP/2.0,default,,200,,tls1.3,https://fluency.lat/api/benchmark/db-cycle,kind=db_write,
http_req_blocked,1785959045,0.000200,,,,true,,POST,https://fluency.lat/api/benchmark/db-cycle,HTTP/2.0,default,,200,,tls1.3,https://fluency.lat/api/benchmark/db-cycle,kind=db_write,
http_req_connecting,1785959045,0.000000,,,,true,,POST,https://fluency.lat/api/benchmark/db-cycle,HTTP/2.0,default,,200,,tls1.3,https://fluency.lat/api/benchmark/db-cycle,kind=db_write,
http_req_tls_handshaking,1785959045,0.000000,,,,true,,POST,https://fluency.lat/api/benchmark/db-cycle,HTTP/2.0,default,,200,,tls1.3,https://fluency.lat/api/benchmark/db-cycle,kind=db_write,
http_req_sending,1785959045,0.033630,,,,true,,POST,https://fluency.lat/api/benchmark/db-cycle,HTTP/2.0,default,,200,,tls1.3,https://fluency.lat/api/benchmark/db-cycle,kind=db_write,
http_req_waiting,1785959045,998.199078,,,,true,,POST,https://fluency.lat/api/benchmark/db-cycle,HTTP/2.0,default,,200,,tls1.3,https://fluency.lat/api/benchmark/db-cycle,kind=db_write,
http_req_receiving,1785959045,0.312880,,,,true,,POST,https://fluency.lat/api/benchmark/db-cycle,HTTP/2.0,default,,200,,tls1.3,https://fluency.lat/api/benchmark/db-cycle,kind=db_write,
http_req_failed,1785959045,0.000000,,,,true,,POST,https://fluency.lat/api/benchmark/db-cycle,HTTP/2.0,default,,200,,tls1.3,https://fluency.lat/api/benchmark/db-cycle,kind=db_write,
db_duration,1785959045,998.545588,,,,,,,,,default,,,,,,,
checks,1785959045,1.000000,db 200,,,,,,,,default,,,,,,,
local_responses,1785959045,1.000000,,,,,,,,,default,,,,,,,
data_sent,1785959045,90.000000,,,,,,,,,default,,,,,,,
data_received,1785959045,678.000000,,,,,,,,,default,,,,,,,
iteration_duration,1785959045,998.614208,,,,,,,,,default,,,,,,,
iterations,1785959045,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1785959045,1.000000,,,,true,,POST,https://fluency.lat/api/benchmark/db-cycle,HTTP/2.0,default,,200,,tls1.3,https://fluency.lat/api/benchmark/db-cycle,kind=db_write,
http_req_duration,1785959045,998.612728,,,,true,,POST,https://fluency.lat/api/benchmark/db-cycle,HTTP/2.0,default,,200,,tls1.3,https://fluency.lat/api/benchmark/db-cycle,kind=db_write,
http_req_blocked,1785959045,0.000250,,,,true,,POST,https://fluency.lat/api/benchmark/db-cycle,HTTP/2.0,default,,200,,tls1.3,https://fluency.lat/api/benchmark/db-cycle,kind=db_write,
http_req_connecting,1785959045,0.000000,,,,true,,POST,https://fluency.lat/api/benchmark/db-cycle,HTTP/2.0,default,,200,,tls1.3,https://fluency.lat/api/benchmark/db-cycle,kind=db_write,
http_req_tls_handshaking,1785959045,0.000000,,,,true,,POST,https://fluency.lat/api/benchmark/db-cycle,HTTP/2.0,default,,200,,tls1.3,https://fluency.lat/api/benchmark/db-cycle,kind=db_write,
http_req_sending,1785959045,0.074510,,,,true,,POST,https://fluency.lat/api/benchmark/db-cycle,HTTP/2.0,default,,200,,tls1.3,https://fluency.lat/api/benchmark/db-cycle,kind=db_write,
http_req_waiting,1785959045,998.345418,,,,true,,POST,https://fluency.lat/api/benchmark/db-cycle,HTTP/2.0,default,,200,,tls1.3,https://fluency.lat/api/benchmark/db-cycle,kind=db_write,
http_req_receiving,1785959045,0.192800,,,,true,,POST,https://fluency.lat/api/benchmark/db-cycle,HTTP/2.0,default,,200,,tls1.3,https://fluency.lat/api/benchmark/db-cycle,kind=db_write,
http_req_failed,1785959045,0.000000,,,,true,,POST,https://fluency.lat/api/benchmark/db-cycle,HTTP/2.0,default,,200,,tls1.3,https://fluency.lat/api/benchmark/db-cycle,kind=db_write,
db_duration,1785959045,998.612728,,,,,,,,,default,,,,,,,
checks,1785959045,1.000000,db 200,,,,,,,,default,,,,,,,
local_responses,1785959045,1.000000,,,,,,,,,default,,,,,,,
data_sent,1785959045,90.000000,,,,,,,,,default,,,,,,,
data_received,1785959045,445.000000,,,,,,,,,default,,,,,,,
iteration_duration,1785959045,998.691238,,,,,,,,,default,,,,,,,
iterations,1785959045,1.000000,,,,,,,,,default,,,,,,,
vus,1785959046,10.000000,,,,,,,,,,,,,,,,
vus_max,1785959046,100.000000,,,,,,,,,,,,,,,,
http_reqs,1785959046,1.000000,,,,true,,POST,https://fluency.lat/api/benchmark/db-cycle,HTTP/2.0,default,,200,,tls1.3,https://fluency.lat/api/benchmark/db-cycle,kind=db_write,
http_req_duration,1785959046,940.864421,,,,true,,POST,https://fluency.lat/api/benchmark/db-cycle,HTTP/2.0,default,,200,,tls1.3,https://fluency.lat/api/benchmark/db-cycle,kind=db_write,
http_req_blocked,1785959046,0.000240,,,,true,,POST,https://fluency.lat/api/benchmark/db-cycle,HTTP/2.0,default,,200,,tls1.3,https://fluency.lat/api/benchmark/db-cycle,kind=db_write,
http_req_connecting,1785959046,0.000000,,,,true,,POST,https://fluency.lat/api/benchmark/db-cycle,HTTP/2.0,default,,200,,tls1.3,https://fluency.lat/api/benchmark/db-cycle,kind=db_write,
http_req_tls_handshaking,1785959046,0.000000,,,,true,,POST,https://fluency.lat/api/benchmark/db-cycle,HTTP/2.0,default,,200,,tls1.3,https://fluency.lat/api/benchmark/db-cycle,kind=db_write,
http_req_sending,1785959046,0.038540,,,,true,,POST,https://fluency.lat/api/benchmark/db-cycle,HTTP/2.0,default,,200,,tls1.3,https://fluency.lat/api/benchmark/db-cycle,kind=db_write,
http_req_waiting,1785959046,940.776971,,,,true,,POST,https://fluency.lat/api/benchmark/db-cycle,HTTP/2.0,default,,200,,tls1.3,https://fluency.lat/api/benchmark/db-cycle,kind=db_write,
http_req_receiving,1785959046,0.048910,,,,true,,POST,https://fluency.lat/api/benchmark/db-cycle,HTTP/2.0,default,,200,,tls1.3,https://fluency.lat/api/benchmark/db-cycle,kind=db_write,
http_req_failed,1785959046,0.000000,,,,true,,POST,https://fluency.lat/api/benchmark/db-cycle,HTTP/2.0,default,,200,,tls1.3,https://fluency.lat/api/benchmark/db-cycle,kind=db_write,
db_duration,1785959046,940.864421,,,,,,,,,default,,,,,,,
checks,1785959046,1.000000,db 200,,,,,,,,default,,,,,,,
local_responses,1785959046,1.000000,,,,,,,,,default,,,,,,,
data_sent,1785959046,90.000000,,,,,,,,,default,,,,,,,
data_received,1785959046,450.000000,,,,,,,,,default,,,,,,,
iteration_duration,1785959046,940.979791,,,,,,,,,default,,,,,,,
iterations,1785959046,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1785959046,1.000000,,,,true,,POST,https://fluency.lat/api/benchmark/db-cycle,HTTP/2.0,default,,200,,tls1.3,https://fluency.lat/api/benchmark/db-cycle,kind=db_write,
http_req_duration,1785959046,946.082560,,,,true,,POST,https://fluency.lat/api/benchmark/db-cycle,HTTP/2.0,default,,200,,tls1.3,https://fluency.lat/api/benchmark/db-cycle,kind=db_write,
http_req_blocked,1785959046,0.000350,,,,true,,POST,https://fluency.lat/api/benchmark/db-cycle,HTTP/2.0,default,,200,,tls1.3,https://fluency.lat/api/benchmark/db-cycle,kind=db_write,
http_req_connecting,1785959046,0.000000,,,,true,,POST,https://fluency.lat/api/benchmark/db-cycle,HTTP/2.0,default,,200,,tls1.3,https://fluency.lat/api/benchmark/db-cycle,kind=db_write,
http_req_tls_handshaking,1785959046,0.000000,,,,true,,POST,https://fluency.lat/api/benchmark/db-cycle,HTTP/2.0,default,,200,,tls1.3,https://fluency.lat/api/benchmark/db-cycle,kind=db_write,
http_req_sending,1785959046,0.053270,,,,true,,POST,https://fluency.lat/api/benchmark/db-cycle,HTTP/2.0,default,,200,,tls1.3,https://fluency.lat/api/benchmark/db-cycle,kind=db_write,
http_req_waiting,1785959046,945.835150,,,,true,,POST,https://fluency.lat/api/benchmark/db-cycle,HTTP/2.0,default,,200,,tls1.3,https://fluency.lat/api/benchmark/db-cycle,kind=db_write,
http_req_receiving,1785959046,0.194140,,,,true,,POST,https://fluency.lat/api/benchmark/db-cycle,HTTP/2.0,default,,200,,tls1.3,https://fluency.lat/api/benchmark/db-cycle,kind=db_write,
http_req_failed,1785959046,0.000000,,,,true,,POST,https://fluency.lat/api/benchmark/db-cycle,HTTP/2.0,default,,200,,tls1.3,https://fluency.lat/api/benchmark/db-cycle,kind=db_write,
db_duration,1785959046,946.082560,,,,,,,,,default,,,,,,,
checks,1785959046,1.000000,db 200,,,,,,,,default,,,,,,,
local_responses,1785959046,1.000000,,,,,,,,,default,,,,,,,
data_sent,1785959046,90.000000,,,,,,,,,default,,,,,,,
data_received,1785959046,428.000000,,,,,,,,,default,,,,,,,
iteration_duration,1785959046,946.157610,,,,,,,,,default,,,,,,,
iterations,1785959046,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1785959046,1.000000,,,,true,,POST,https://fluency.lat/api/benchmark/db-cycle,HTTP/2.0,default,,200,,tls1.3,https://fluency.lat/api/benchmark/db-cycle,kind=db_write,
http_req_duration,1785959046,940.765871,,,,true,,POST,https://fluency.lat/api/benchmark/db-cycle,HTTP/2.0,default,,200,,tls1.3,https://fluency.lat/api/benchmark/db-cycle,kind=db_write,
http_req_blocked,1785959046,0.000250,,,,true,,POST,https://fluency.lat/api/benchmark/db-cycle,HTTP/2.0,default,,200,,tls1.3,https://fluency.lat/api/benchmark/db-cycle,kind=db_write,
http_req_connecting,1785959046,0.000000,,,,true,,POST,https://fluency.lat/api/benchmark/db-cycle,HTTP/2.0,default,,200,,tls1.3,https://fluency.lat/api/benchmark/db-cycle,kind=db_write,
http_req_tls_handshaking,1785959046,0.000000,,,,true,,POST,https://fluency.lat/api/benchmark/db-cycle,HTTP/2.0,default,,200,,tls1.3,https://fluency.lat/api/benchmark/db-cycle,kind=db_write,
http_req_sending,1785959046,0.035590,,,,true,,POST,https://fluency.lat/api/benchmark/db-cycle,HTTP/2.0,default,,200,,tls1.3,https://fluency.lat/api/benchmark/db-cycle,kind=db_write,
http_req_waiting,1785959046,940.401440,,,,true,,POST,https://fluency.lat/api/benchmark/db-cycle,HTTP/2.0,default,,200,,tls1.3,https://fluency.lat/api/benchmark/db-cycle,kind=db_write,
http_req_receiving,1785959046,0.328841,,,,true,,POST,https://fluency.lat/api/benchmark/db-cycle,HTTP/2.0,default,,200,,tls1.3,https://fluency.lat/api/benchmark/db-cycle,kind=db_write,
http_req_failed,1785959046,0.000000,,,,true,,POST,https://fluency.lat/api/benchmark/db-cycle,HTTP/2.0,default,,200,,tls1.3,https://fluency.lat/api/benchmark/db-cycle,kind=db_write,
db_duration,1785959046,940.765871,,,,,,,,,default,,,,,,,
checks,1785959046,1.000000,db 200,,,,,,,,default,,,,,,,
local_responses,1785959046,1.000000,,,,,,,,,default,,,,,,,
data_sent,1785959046,90.000000,,,,,,,,,default,,,,,,,
data_received,1785959046,450.000000,,,,,,,,,default,,,,,,,
iteration_duration,1785959046,940.860441,,,,,,,,,default,,,,,,,
iterations,1785959046,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1785959046,1.000000,,,,true,,POST,https://fluency.lat/api/benchmark/db-cycle,HTTP/2.0,default,,200,,tls1.3,https://fluency.lat/api/benchmark/db-cycle,kind=db_write,
http_req_duration,1785959046,941.824412,,,,true,,POST,https://fluency.lat/api/benchmark/db-cycle,HTTP/2.0,default,,200,,tls1.3,https://fluency.lat/api/benchmark/db-cycle,kind=db_write,
http_req_blocked,1785959046,0.000200,,,,true,,POST,https://fluency.lat/api/benchmark/db-cycle,HTTP/2.0,default,,200,,tls1.3,https://fluency.lat/api/benchmark/db-cycle,kind=db_write,
http_req_connecting,1785959046,0.000000,,,,true,,POST,https://fluency.lat/api/benchmark/db-cycle,HTTP/2.0,default,,200,,tls1.3,https://fluency.lat/api/benchmark/db-cycle,kind=db_write,
http_req_tls_handshaking,1785959046,0.000000,,,,true,,POST,https://fluency.lat/api/benchmark/db-cycle,HTTP/2.0,default,,200,,tls1.3,https://fluency.lat/api/benchmark/db-cycle,kind=db_write,
http_req_sending,1785959046,0.030330,,,,true,,POST,https://fluency.lat/api/benchmark/db-cycle,HTTP/2.0,default,,200,,tls1.3,https://fluency.lat/api/benchmark/db-cycle,kind=db_write,
http_req_waiting,1785959046,941.016831,,,,true,,POST,https://fluency.lat/api/benchmark/db-cycle,HTTP/2.0,default,,200,,tls1.3,https://fluency.lat/api/benchmark/db-cycle,kind=db_write,
http_req_receiving,1785959046,0.777251,,,,true,,POST,https://fluency.lat/api/benchmark/db-cycle,HTTP/2.0,default,,200,,tls1.3,https://fluency.lat/api/benchmark/db-cycle,kind=db_write,
http_req_failed,1785959046,0.000000,,,,true,,POST,https://fluency.lat/api/benchmark/db-cycle,HTTP/2.0,default,,200,,tls1.3,https://fluency.lat/api/benchmark/db-cycle,kind=db_write,
db_duration,1785959046,941.824412,,,,,,,,,default,,,,,,,
checks,1785959046,1.000000,db 200,,,,,,,,default,,,,,,,
local_responses,1785959046,1.000000,,,,,,,,,default,,,,,,,
data_sent,1785959046,90.000000,,,,,,,,,default,,,,,,,
data_received,1785959046,447.000000,,,,,,,,,default,,,,,,,
iteration_duration,1785959046,941.903943,,,,,,,,,default,,,,,,,
iterations,1785959046,1.000000,,,,,,,,,default,,,,,,,
vus,1785959047,10.000000,,,,,,,,,,,,,,,,
vus_max,1785959047,100.000000,,,,,,,,,,,,,,,,
http_reqs,1785959047,1.000000,,,,true,,POST,https://fluency.lat/api/benchmark/db-cycle,HTTP/2.0,default,,200,,tls1.3,https://fluency.lat/api/benchmark/db-cycle,kind=db_write,
http_req_duration,1785959047,1003.888218,,,,true,,POST,https://fluency.lat/api/benchmark/db-cycle,HTTP/2.0,default,,200,,tls1.3,https://fluency.lat/api/benchmark/db-cycle,kind=db_write,
http_req_blocked,1785959047,0.000260,,,,true,,POST,https://fluency.lat/api/benchmark/db-cycle,HTTP/2.0,default,,200,,tls1.3,https://fluency.lat/api/benchmark/db-cycle,kind=db_write,
http_req_connecting,1785959047,0.000000,,,,true,,POST,https://fluency.lat/api/benchmark/db-cycle,HTTP/2.0,default,,200,,tls1.3,https://fluency.lat/api/benchmark/db-cycle,kind=db_write,
http_req_tls_handshaking,1785959047,0.000000,,,,true,,POST,https://fluency.lat/api/benchmark/db-cycle,HTTP/2.0,default,,200,,tls1.3,https://fluency.lat/api/benchmark/db-cycle,kind=db_write,
http_req_sending,1785959047,0.053160,,,,true,,POST,https://fluency.lat/api/benchmark/db-cycle,HTTP/2.0,default,,200,,tls1.3,https://fluency.lat/api/benchmark/db-cycle,kind=db_write,
http_req_waiting,1785959047,1003.793508,,,,true,,POST,https://fluency.lat/api/benchmark/db-cycle,HTTP/2.0,default,,200,,tls1.3,https://fluency.lat/api/benchmark/db-cycle,kind=db_write,
http_req_receiving,1785959047,0.041550,,,,true,,POST,https://fluency.lat/api/benchmark/db-cycle,HTTP/2.0,default,,200,,tls1.3,https://fluency.lat/api/benchmark/db-cycle,kind=db_write,
