metric_name,timestamp,metric_value,check,error,error_code,expected_response,group,method,name,proto,scenario,service,status,subproto,tls_version,url,extra_tags,metadata
http_req_failed,1785958722,0.000000,,,,true,,POST,https://fluency.lat/api/benchmark/db-cycle,HTTP/2.0,default,,200,,tls1.3,https://fluency.lat/api/benchmark/db-cycle,kind=db_write,
db_duration,1785958722,873.594932,,,,,,,,,default,,,,,,,
checks,1785958722,1.000000,db 200,,,,,,,,default,,,,,,,
local_responses,1785958722,1.000000,,,,,,,,,default,,,,,,,
data_sent,1785958722,90.000000,,,,,,,,,default,,,,,,,
data_received,1785958722,639.000000,,,,,,,,,default,,,,,,,
iteration_duration,1785958722,873.656142,,,,,,,,,default,,,,,,,
iterations,1785958722,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1785958722,1.000000,,,,true,,POST,https://fluency.lat/api/benchmark/db-cycle,HTTP/2.0,default,,200,,tls1.3,https://fluency.lat/api/benchmark/db-cycle,kind=db_write,
http_req_duration,1785958722,879.834352,,,,true,,POST,https://fluency.lat/api/benchmark/db-cycle,HTTP/2.0,default,,200,,tls1.3,https://fluency.lat/api/benchmark/db-cycle,kind=db_write,
http_req_blocked,1785958722,0.000260,,,,true,,POST,https://fluency.lat/api/benchmark/db-cycle,HTTP/2.0,default,,200,,tls1.3,https://fluency.lat/api/benchmark/db-cycle,kind=db_write,
http_req_connecting,1785958722,0.000000,,,,true,,POST,https://fluency.lat/api/benchmark/db-cycle,HTTP/2.0,default,,200,,tls1.3,https://fluency.lat/api/benchmark/db-cycle,kind=db_write,
http_req_tls_handshaking,1785958722,0.000000,,,,true,,POST,https://fluency.lat/api/benchmark/db-cycle,HTTP/2.0,default,,200,,tls1.3,https://fluency.lat/api/benchmark/db-cycle,kind=db_write,
http_req_sending,1785958722,0.047590,,,,true,,POST,https://fluency.lat/api/benchmark/db-cycle,HTTP/2.0,default,,200,,tls1.3,https://fluency.lat/api/benchmark/db-cycle,kind=db_write,
http_req_waiting,1785958722,879.765102,,,,true,,POST,https://fluency.lat/api/benchmark/db-cycle,HTTP/2.0,default,,200,,tls1.3,https://fluency.lat/api/benchmark/db-cycle,kind=db_write,
http_req_receiving,1785958722,0.021660,,,,true,,POST,https://fluency.lat/api/benchmark/db-cycle,HTTP/2.0,default,,200,,tls1.3,https://fluency.lat/api/benchmark/db-cycle,kind=db_write,
http_req_failed,1785958722,0.000000,,,,true,,POST,https://fluency.lat/api/benchmark/db-cycle,HTTP/2.0,default,,200,,tls1.3,https://fluency.lat/api/benchmark/db-cycle,kind=db_write,
db_duration,1785958722,879.834352,,,,,,,,,default,,,,,,,
checks,1785958722,1.000000,db 200,,,,,,,,default,,,,,,,
local_responses,1785958722,1.000000,,,,,,,,,default,,,,,,,
data_sent,1785958722,90.000000,,,,,,,,,default,,,,,,,
data_received,1785958722,448.000000,,,,,,,,,default,,,,,,,
iteration_duration,1785958722,879.907122,,,,,,,,,default,,,,,,,
iterations,1785958722,1.000000,,,,,,,,,default,,,,,,,
vus,1785958722,10.000000,,,,,,,,,,,,,,,,
vus_max,1785958722,50.000000,,,,,,,,,,,,,,,,
http_reqs,1785958723,1.000000,,,,true,,POST,https://fluency.lat/api/benchmark/db-cycle,HTTP/2.0,default,,200,,tls1.3,https://fluency.lat/api/benchmark/db-cycle,kind=db_write,
http_req_duration,1785958723,767.254833,,,,true,,POST,https://fluency.lat/api/benchmark/db-cycle,HTTP/2.0,default,,200,,tls1.3,https://fluency.lat/api/benchmark/db-cycle,kind=db_write,
http_req_blocked,1785958723,0.000260,,,,true,,POST,https://fluency.lat/api/benchmark/db-cycle,HTTP/2.0,default,,200,,tls1.3,https://fluency.lat/api/benchmark/db-cycle,kind=db_write,
http_req_connecting,1785958723,0.000000,,,,true,,POST,https://fluency.lat/api/benchmark/db-cycle,HTTP/2.0,default,,200,,tls1.3,https://fluency.lat/api/benchmark/db-cycle,kind=db_write,
http_req_tls_handshaking,1785958723,0.000000,,,,true,,POST,https://fluency.lat/api/benchmark/db-cycle,HTTP/2.0,default,,200,,tls1.3,https://fluency.lat/api/benchmark/db-cycle,kind=db_write,
http_req_sending,1785958723,0.063450,,,,true,,POST,https://fluency.lat/api/benchmark/db-cycle,HTTP/2.0,default,,200,,tls1.3,https://fluency.lat/api/benchmark/db-cycle,kind=db_write,
http_req_waiting,1785958723,766.857873,,,,true,,POST,https://fluency.lat/api/benchmark/db-cycle,HTTP/2.0,default,,200,,tls1.3,https://fluency.lat/api/benchmark/db-cycle,kind=db_write,
http_req_receiving,1785958723,0.333510,,,,true,,POST,https://fluency.lat/api/benchmark/db-cycle,HTTP/2.0,default,,200,,tls1.3,https://fluency.lat/api/benchmark/db-cycle,kind=db_write,
http_req_failed,1785958723,0.000000,,,,true,,POST,https://fluency.lat/api/benchmark/db-cycle,HTTP/2.0,default,,200,,tls1.3,https://fluency.lat/api/benchmark/db-cycle,kind=db_write,
db_duration,1785958723,767.254833,,,,,,,,,default,,,,,,,
checks,1785958723,1.000000,db 200,,,,,,,,default,,,,,,,
local_responses,1785958723,1.000000,,,,,,,,,default,,,,,,,
data_sent,1785958723,90.000000,,,,,,,,,default,,,,,,,
data_received,1785958723,679.000000,,,,,,,,,default,,,,,,,
iteration_duration,1785958723,767.382983,,,,,,,,,default,,,,,,,
iterations,1785958723,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1785958723,1.000000,,,,true,,POST,https://fluency.lat/api/benchmark/db-cycle,HTTP/2.0,default,,200,,tls1.3,https://fluency.lat/api/benchmark/db-cycle,kind=db_write,
http_req_duration,1785958723,820.062257,,,,true,,POST,https://fluency.lat/api/benchmark/db-cycle,HTTP/2.0,default,,200,,tls1.3,https://fluency.lat/api/benchmark/db-cycle,kind=db_write,
http_req_blocked,1785958723,0.000250,,,,true,,POST,https://fluency.lat/api/benchmark/db-cycle,HTTP/2.0,default,,200,,tls1.3,https://fluency.lat/api/benchmark/db-cycle,kind=db_write,
http_req_connecting,1785958723,0.000000,,,,true,,POST,https://fluency.lat/api/benchmark/db-cycle,HTTP/2.0,default,,200,,tls1.3,https://fluency.lat/api/benchmark/db-cycle,kind=db_write,
http_req_tls_handshaking,1785958723,0.000000,,,,true,,POST,https://fluency.lat/api/benchmark/db-cycle,HTTP/2.0,default,,200,,tls1.3,https://fluency.lat/api/benchmark/db-cycle,kind=db_write,
http_req_sending,1785958723,0.041500,,,,true,,POST,https://fluency.lat/api/benchmark/db-cycle,HTTP/2.0,default,,200,,tls1.3,https://fluency.lat/api/benchmark/db-cycle,kind=db_write,
http_req_waiting,1785958723,819.985337,,,,true,,POST,https://fluency.lat/api/benchmark/db-cycle,HTTP/2.0,default,,200,,tls1.3,https://fluency.lat/api/benchmark/db-cycle,kind=db_write,
http_req_receiving,1785958723,0.035420,,,,true,,POST,https://fluency.lat/api/benchmark/db-cycle,HTTP/2.0,default,,200,,tls1.3,https://fluency.lat/api/benchmark/db-cycle,kind=db_write,
http_req_failed,1785958723,0.000000,,,,true,,POST,https://fluency.lat/api/benchmark/db-cycle,HTTP/2.0,default,,200,,tls1.3,https://fluency.lat/api/benchmark/db-cycle,kind=db_write,
db_duration,1785958723,820.062257,,,,,,,,,default,,,,,,,
checks,1785958723,1.000000,db 200,,,,,,,,default,,,,,,,
local_responses,1785958723,1.000000,,,,,,,,,default,,,,,,,
data_sent,1785958723,90.000000,,,,,,,,,default,,,,,,,
data_received,1785958723,447.000000,,,,,,,,,default,,,,,,,
iteration_duration,1785958723,820.163017,,,,,,,,,default,,,,,,,
iterations,1785958723,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1785958723,1.000000,,,,true,,POST,https://fluency.lat/api/benchmark/db-cycle,HTTP/2.0,default,,200,,tls1.3,https://fluency.lat/api/benchmark/db-cycle,kind=db_write,
http_req_duration,1785958723,818.792056,,,,true,,POST,https://fluency.lat/api/benchmark/db-cycle,HTTP/2.0,default,,200,,tls1.3,https://fluency.lat/api/benchmark/db-cycle,kind=db_write,
http_req_blocked,1785958723,0.000210,,,,true,,POST,https://fluency.lat/api/benchmark/db-cycle,HTTP/2.0,default,,200,,tls1.3,https://fluency.lat/api/benchmark/db-cycle,kind=db_write,
http_req_connecting,1785958723,0.000000,,,,true,,POST,https://fluency.lat/api/benchmark/db-cycle,HTTP/2.0,default,,200,,tls1.3,https://fluency.lat/api/benchmark/db-cycle,kind=db_write,
http_req_tls_handshaking,1785958723,0.000000,,,,true,,POST,https://fluency.lat/api/benchmark/db-cycle,HTTP/2.0,default,,200,,tls1.3,https://fluency.lat/api/benchmark/db-cycle,kind=db_write,
http_req_sending,1785958723,0.029860,,,,true,,POST,https://fluency.lat/api/benchmark/db-cycle,HTTP/2.0,default,,200,,tls1.3,https://fluency.lat/api/benchmark/db-cycle,kind=db_write,
http_req_waiting,1785958723,818.737556,,,,true,,POST,https://fluency.lat/api/benchmark/db-cycle,HTTP/2.0,default,,200,,tls1.3,https://fluency.lat/api/benchmark/db-cycle,kind=db_write,
http_req_receiving,1785958723,0.024640,,,,true,,POST,https://fluency.lat/api/benchmark/db-cycle,HTTP/2.0,default,,200,,tls1.3,https://fluency.lat/api/benchmark/db-cycle,kind=db_write,
http_req_failed,1785958723,0.000000,,,,true,,POST,https://fluency.lat/api/benchmark/db-cycle,HTTP/2.0,default,,200,,tls1.3,https://fluency.lat/api/benchmark/db-cycle,kind=db_write,
db_duration,1785958723,818.792056,,,,,,,,,default,,,,,,,
checks,1785958723,1.000000,db 200,,,,,,,,default,,,,,,,
local_responses,1785958723,1.000000,,,,,,,,,default,,,,,,,
data_sent,1785958723,90.000000,,,,,,,,,default,,,,,,,
data_received,1785958723,461.000000,,,,,,,,,default,,,,,,,
iteration_duration,1785958723,818.865896,,,,,,,,,default,,,,,,,
iterations,1785958723,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1785958723,1.000000,,,,true,,POST,https://fluency.lat/api/benchmark/db-cycle,HTTP/2.0,default,,200,,tls1.3,https://fluency.lat/api/benchmark/db-cycle,kind=db_write,
http_req_duration,1785958723,818.972695,,,,true,,POST,https://fluency.lat/api/benchmark/db-cycle,HTTP/2.0,default,,200,,tls1.3,https://fluency.lat/api/benchmark/db-cycle,kind=db_write,
http_req_blocked,1785958723,0.000280,,,,true,,POST,https://fluency.lat/api/benchmark/db-cycle,HTTP/2.0,default,,200,,tls1.3,https://fluency.lat/api/benchmark/db-cycle,kind=db_write,
http_req_connecting,1785958723,0.000000,,,,true,,POST,https://fluency.lat/api/benchmark/db-cycle,HTTP/2.0,default,,200,,tls1.3,https://fluency.lat/api/benchmark/db-cycle,kind=db_write,
http_req_tls_handshaking,1785958723,0.000000,,,,true,,POST,https://fluency.lat/api/benchmark/db-cycle,HTTP/2.0,default,,200,,tls1.3,https://fluency.lat/api/benchmark/db-cycle,kind=db_write,
http_req_sending,1785958723,0.041450,,,,true,,POST,https://fluency.lat/api/benchmark/db-cycle,HTTP/2.0,default,,200,,tls1.3,https://fluency.lat/api/benchmark/db-cycle,kind=db_write,
http_req_waiting,1785958723,818.914025,,,,true,,POST,https://fluency.lat/api/benchmark/db-cycle,HTTP/2.0,default,,200,,tls1.3,https://fluency.lat/api/benchmark/db-cycle,kind=db_write,
http_req_receiving,1785958723,0.017220,,,,true,,POST,https://fluency.lat/api/benchmark/db-cycle,HTTP/2.0,default,,200,,tls1.3,https://fluency.lat/api/benchmark/db-cycle,kind=db_write,
http_req_failed,1785958723,0.000000,,,,true,,POST,https://fluency.lat/api/benchmark/db-cycle,HTTP/2.0,default,,200,,tls1.3,https://fluency.lat/api/benchmark/db-cycle,kind=db_write,
db_duration,1785958723,818.972695,,,,,,,,,default,,,,,,,
checks,1785958723,1.000000,db 200,,,,,,,,default,,,,,,,
local_responses,1785958723,1.000000,,,,,,,,,default,,,,,,,
data_sent,1785958723,90.000000,,,,,,,,,default,,,,,,,
data_received,1785958723,446.000000,,,,,,,,,default,,,,,,,
iteration_duration,1785958723,819.050425,,,,,,,,,default,,,,,,,
iterations,1785958723,1.000000,,,,,,,,,default,,,,,,,
vus,1785958723,10.000000,,,,,,,,,,,,,,,,
vus_max,1785958723,50.000000,,,,,,,,,,,,,,,,
http_reqs,1785958723,1.000000,,,,true,,POST,https://fluency.lat/api/benchmark/db-cycle,HTTP/2.0,default,,200,,tls1.3,https://fluency.lat/api/benchmark/db-cycle,kind=db_write,
http_req_duration,1785958723,665.683013,,,,true,,POST,https://fluency.lat/api/benchmark/db-cycle,HTTP/2.0,default,,200,,tls1.3,https://fluency.lat/api/benchmark/db-cycle,kind=db_write,
http_req_blocked,1785958723,0.000220,,,,true,,POST,https://fluency.lat/api/benchmark/db-cycle,HTTP/2.0,default,,200,,tls1.3,https://fluency.lat/api/benchmark/db-cycle,kind=db_write,
http_req_connecting,1785958723,0.000000,,,,true,,POST,https://fluency.lat/api/benchmark/db-cycle,HTTP/2.0,default,,200,,tls1.3,https://fluency.lat/api/benchmark/db-cycle,kind=db_write,
http_req_tls_handshaking,1785958723,0.000000,,,,true,,POST,https://fluency.lat/api/benchmark/db-cycle,HTTP/2.0,default,,200,,tls1.3,https://fluency.lat/api/benchmark/db-cycle,kind=db_write,
http_req_sending,1785958723,0.076840,,,,true,,POST,https://fluency.lat/api/benchmark/db-cycle,HTTP/2.0,default,,200,,tls1.3,https://fluency.lat/api/benchmark/db-cycle,kind=db_write,
http_req_waiting,1785958723,665.566953,,,,true,,POST,https://fluency.lat/api/benchmark/db-cycle,HTTP/2.0,default,,200,,tls1.3,https://fluency.lat/api/benchmark/db-cycle,kind=db_write,
http_req_receiving,1785958723,0.039220,,,,true,,POST,https://fluency.lat/api/benchmark/db-cycle,HTTP/2.0,default,,200,,tls1.3,https://fluency.lat/api/benchmark/db-cycle,kind=db_write,
http_req_failed,1785958723,0.000000,,,,true,,POST,https://fluency.lat/api/benchmark/db-cycle,HTTP/2.0,default,,200,,tls1.3,https://fluency.lat/api/benchmark/db-cycle,kind=db_write,
db_duration,1785958723,665.683013,,,,,,,,,default,,,,,,,
checks,1785958723,1.000000,db 200,,,,,,,,default,,,,,,,
local_responses,1785958723,1.000000,,,,,,,,,default,,,,,,,
data_sent,1785958723,90.000000,,,,,,,,,default,,,,,,,
data_received,1785958723,424.000000,,,,,,,,,default,,,,,,,
iteration_duration,1785958723,665.800935,,,,,,,,,default,,,,,,,
iterations,1785958723,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1785958724,1.000000,,,,true,,POST,https://fluency.lat/api/benchmark/db-cycle,HTTP/2.0,default,,200,,tls1.3,https://fluency.lat/api/benchmark/db-cycle,kind=db_write,
http_req_duration,1785958724,774.154436,,,,true,,POST,https://fluency.lat/api/benchmark/db-cycle,HTTP/2.0,default,,200,,tls1.3,https://fluency.lat/api/benchmark/db-cycle,kind=db_write,
http_req_blocked,1785958724,0.000250,,,,true,,POST,https://fluency.lat/api/benchmark/db-cycle,HTTP/2.0,default,,200,,tls1.3,https://fluency.lat/api/benchmark/db-cycle,kind=db_write,
http_req_connecting,1785958724,0.000000,,,,true,,POST,https://fluency.lat/api/benchmark/db-cycle,HTTP/2.0,default,,200,,tls1.3,https://fluency.lat/api/benchmark/db-cycle,kind=db_write,
http_req_tls_handshaking,1785958724,0.000000,,,,true,,POST,https://fluency.lat/api/benchmark/db-cycle,HTTP/2.0,default,,200,,tls1.3,https://fluency.lat/api/benchmark/db-cycle,kind=db_write,
http_req_sending,1785958724,0.049690,,,,true,,POST,https://fluency.lat/api/benchmark/db-cycle,HTTP/2.0,default,,200,,tls1.3,https://fluency.lat/api/benchmark/db-cycle,kind=db_write,
http_req_waiting,1785958724,774.061026,,,,true,,POST,https://fluency.lat/api/benchmark/db-cycle,HTTP/2.0,default,,200,,tls1.3,https://fluency.lat/api/benchmark/db-cycle,kind=db_write,
http_req_receiving,1785958724,0.043720,,,,true,,POST,https://fluency.lat/api/benchmark/db-cycle,HTTP/2.0,default,,200,,tls1.3,https://fluency.lat/api/benchmark/db-cycle,kind=db_write,
http_req_failed,1785958724,0.000000,,,,true,,POST,https://fluency.lat/api/benchmark/db-cycle,HTTP/2.0,default,,200,,tls1.3,https://fluency.lat/api/benchmark/db-cycle,kind=db_write,
db_duration,1785958724,774.154436,,,,,,,,,default,,,,,,,
checks,1785958724,1.000000,db 200,,,,,,,,default,,,,,,,
local_responses,1785958724,1.000000,,,,,,,,,default,,,,,,,
data_sent,1785958724,90.000000,,,,,,,,,default,,,,,,,
data_received,1785958724,444.000000,,,,,,,,,default,,,,,,,
iteration_duration,1785958724,774.309466,,,,,,,,,default,,,,,,,
iterations,1785958724,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1785958724,1.000000,,,,true,,POST,https://fluency.lat/api/benchmark/db-cycle,HTTP/2.0,default,,200,,tls1.3,https://fluency.lat/api/benchmark/db-cycle,kind=db_write,
http_req_duration,1785958724,772.597223,,,,true,,POST,https://fluency.lat/api/benchmark/db-cycle,HTTP/2.0,default,,200,,tls1.3,https://fluency.lat/api/benchmark/db-cycle,kind=db_write,
http_req_blocked,1785958724,0.000210,,,,true,,POST,https://fluency.lat/api/benchmark/db-cycle,HTTP/2.0,default,,200,,tls1.3,https://fluency.lat/api/benchmark/db-cycle,kind=db_write,
http_req_connecting,1785958724,0.000000,,,,true,,POST,https://fluency.lat/api/benchmark/db-cycle,HTTP/2.0,default,,200,,tls1.3,https://fluency.lat/api/benchmark/db-cycle,kind=db_write,
http_req_tls_handshaking,1785958724,0.000000,,,,true,,POST,https://fluency.lat/api/benchmark/db-cycle,HTTP/2.0,default,,200,,tls1.3,https://fluency.lat/api/benchmark/db-cycle,kind=db_write,
http_req_sending,1785958724,0.034950,,,,true,,POST,https://fluency.lat/api/benchmark/db-cycle,HTTP/2.0,default,,200,,tls1.3,https://fluency.lat/api/benchmark/db-cycle,kind=db_write,
http_req_waiting,1785958724,772.228912,,,,true,,POST,https://fluency.lat/api/benchmark/db-cycle,HTTP/2.0,default,,200,,tls1.3,https://fluency.lat/api/benchmark/db-cycle,kind=db_write,
http_req_receiving,1785958724,0.333361,,,,true,,POST,https://fluency.lat/api/benchmark/db-cycle,HTTP/2.0,default,,200,,tls1.3,https://fluency.lat/api/benchmark/db-cycle,kind=db_write,
http_req_failed,1785958724,0.000000,,,,true,,POST,https://fluency.lat/api/benchmark/db-cycle,HTTP/2.0,default,,200,,tls1.3,https://fluency.lat/api/benchmark/db-cycle,kind=db_write,
db_duration,1785958724,772.597223,,,,,,,,,default,,,,,,,
checks,1785958724,1.000000,db 200,,,,,,,,default,,,,,,,
local_responses,1785958724,1.000000,,,,,,,,,default,,,,,,,
data_sent,1785958724,90.000000,,,,,,,,,default,,,,,,,
data_received,1785958724,449.000000,,,,,,,,,default,,,,,,,
iteration_duration,1785958724,772.677173,,,,,,,,,default,,,,,,,
iterations,1785958724,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1785958724,1.000000,,,,true,,POST,https://fluency.lat/api/benchmark/db-cycle,HTTP/2.0,default,,200,,tls1.3,https://fluency.lat/api/benchmark/db-cycle,kind=db_write,
http_req_duration,1785958724,773.021975,,,,true,,POST,https://fluency.lat/api/benchmark/db-cycle,HTTP/2.0,default,,200,,tls1.3,https://fluency.lat/api/benchmark/db-cycle,kind=db_write,
http_req_blocked,1785958724,0.000200,,,,true,,POST,https://fluency.lat/api/benchmark/db-cycle,HTTP/2.0,default,,200,,tls1.3,https://fluency.lat/api/benchmark/db-cycle,kind=db_write,
http_req_connecting,1785958724,0.000000,,,,true,,POST,https://fluency.lat/api/benchmark/db-cycle,HTTP/2.0,default,,200,,tls1.3,https://fluency.lat/api/benchmark/db-cycle,kind=db_write,
http_req_tls_handshaking,1785958724,0.000000,,,,true,,POST,https://fluency.lat/api/benchmark/db-cycle,HTTP/2.0,default,,200,,tls1.3,https://fluency.lat/api/benchmark/db-cycle,kind=db_write,
http_req_sending,1785958724,0.031930,,,,true,,POST,https://fluency.lat/api/benchmark/db-cycle,HTTP/2.0,default,,200,,tls1.3,https://fluency.lat/api/benchmark/db-cycle,kind=db_write,
http_req_waiting,1785958724,772.965065,,,,true,,POST,https://fluency.lat/api/benchmark/db-cycle,HTTP/2.0,default,,200,,tls1.3,https://fluency.lat/api/benchmark/db-cycle,kind=db_write,
http_req_receiving,1785958724,0.024980,,,,true,,POST,https://fluency.lat/api/benchmark/db-cycle,HTTP/2.0,default,,200,,tls1.3,https://fluency.lat/api/benchmark/db-cycle,kind=db_write,
http_req_failed,1785958724,0.000000,,,,true,,POST,https://fluency.lat/api/benchmark/db-cycle,HTTP/2.0,default,,200,,tls1.3,https://fluency.lat/api/benchmark/db-cycle,kind=db_write,
db_duration,1785958724,773.021975,,,,,,,,,default,,,,,,,
checks,1785958724,1.000000,db 200,,,,,,,,default,,,,,,,
local_responses,1785958724,1.000000,,,,,,,,,default,,,,,,,
data_sent,1785958724,90.000000,,,,,,,,,default,,,,,,,
data_received,1785958724,450.000000,,,,,,,,,default,,,,,,,
iteration_duration,1785958724,773.092235,,,,,,,,,default,,,,,,,
iterations,1785958724,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1785958724,1.000000,,,,true,,POST,https://fluency.lat/api/benchmark/db-cycle,HTTP/2.0,default,,200,,tls1.3,https://fluency.lat/api/benchmark/db-cycle,kind=db_write,
http_req_duration,1785958724,472.588188,,,,true,,POST,https://fluency.lat/api/benchmark/db-cycle,HTTP/2.0,default,,200,,tls1.3,https://fluency.lat/api/benchmark/db-cycle,kind=db_write,
http_req_blocked,1785958724,0.000230,,,,true,,POST,https://fluency.lat/api/benchmark/db-cycle,HTTP/2.0,default,,200,,tls1.3,https://fluency.lat/api/benchmark/db-cycle,kind=db_write,
