metric_name,timestamp,metric_value,check,error,error_code,expected_response,group,method,name,proto,scenario,service,status,subproto,tls_version,url,extra_tags,metadata
http_req_waiting,1785959812,1090.884276,,,,true,,POST,https://fluency.lat/api/benchmark/db-cycle,HTTP/2.0,default,,200,,tls1.3,https://fluency.lat/api/benchmark/db-cycle,kind=db_write,
http_req_receiving,1785959812,0.032200,,,,true,,POST,https://fluency.lat/api/benchmark/db-cycle,HTTP/2.0,default,,200,,tls1.3,https://fluency.lat/api/benchmark/db-cycle,kind=db_write,
http_req_failed,1785959812,0.000000,,,,true,,POST,https://fluency.lat/api/benchmark/db-cycle,HTTP/2.0,default,,200,,tls1.3,https://fluency.lat/api/benchmark/db-cycle,kind=db_write,
db_duration,1785959812,1090.969226,,,,,,,,,default,,,,,,,
checks,1785959812,1.000000,db 200,,,,,,,,default,,,,,,,
local_responses,1785959812,1.000000,,,,,,,,,default,,,,,,,
data_sent,1785959812,90.000000,,,,,,,,,default,,,,,,,
data_received,1785959812,445.000000,,,,,,,,,default,,,,,,,
iteration_duration,1785959812,1091.071736,,,,,,,,,default,,,,,,,
iterations,1785959812,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1785959812,1.000000,,,,true,,POST,https://fluency.lat/api/benchmark/db-cycle,HTTP/2.0,default,,200,,tls1.3,https://fluency.lat/api/benchmark/db-cycle,kind=db_write,
http_req_duration,1785959812,1171.578908,,,,true,,POST,https://fluency.lat/api/benchmark/db-cycle,HTTP/2.0,default,,200,,tls1.3,https://fluency.lat/api/benchmark/db-cycle,kind=db_write,
http_req_blocked,1785959812,0.000200,,,,true,,POST,https://fluency.lat/api/benchmark/db-cycle,HTTP/2.0,default,,200,,tls1.3,https://fluency.lat/api/benchmark/db-cycle,kind=db_write,
http_req_connecting,1785959812,0.000000,,,,true,,POST,https://fluency.lat/api/benchmark/db-cycle,HTTP/2.0,default,,200,,tls1.3,https://fluency.lat/api/benchmark/db-cycle,kind=db_write,
http_req_tls_handshaking,1785959812,0.000000,,,,true,,POST,https://fluency.lat/api/benchmark/db-cycle,HTTP/2.0,default,,200,,tls1.3,https://fluency.lat/api/benchmark/db-cycle,kind=db_write,
http_req_sending,1785959812,0.047500,,,,true,,POST,https://fluency.lat/api/benchmark/db-cycle,HTTP/2.0,default,,200,,tls1.3,https://fluency.lat/api/benchmark/db-cycle,kind=db_write,
http_req_waiting,1785959812,1171.304928,,,,true,,POST,https://fluency.lat/api/benchmark/db-cycle,HTTP/2.0,default,,200,,tls1.3,https://fluency.lat/api/benchmark/db-cycle,kind=db_write,
http_req_receiving,1785959812,0.226480,,,,true,,POST,https://fluency.lat/api/benchmark/db-cycle,HTTP/2.0,default,,200,,tls1.3,https://fluency.lat/api/benchmark/db-cycle,kind=db_write,
http_req_failed,1785959812,0.000000,,,,true,,POST,https://fluency.lat/api/benchmark/db-cycle,HTTP/2.0,default,,200,,tls1.3,https://fluency.lat/api/benchmark/db-cycle,kind=db_write,
db_duration,1785959812,1171.578908,,,,,,,,,default,,,,,,,
checks,1785959812,1.000000,db 200,,,,,,,,default,,,,,,,
local_responses,1785959812,1.000000,,,,,,,,,default,,,,,,,
data_sent,1785959812,90.000000,,,,,,,,,default,,,,,,,
data_received,1785959812,451.000000,,,,,,,,,default,,,,,,,
iteration_duration,1785959812,1171.665968,,,,,,,,,default,,,,,,,
iterations,1785959812,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1785959812,1.000000,,,,true,,POST,https://fluency.lat/api/benchmark/db-cycle,HTTP/2.0,default,,200,,tls1.3,https://fluency.lat/api/benchmark/db-cycle,kind=db_write,
http_req_duration,1785959812,1173.995260,,,,true,,POST,https://fluency.lat/api/benchmark/db-cycle,HTTP/2.0,default,,200,,tls1.3,https://fluency.lat/api/benchmark/db-cycle,kind=db_write,
http_req_blocked,1785959812,0.000200,,,,true,,POST,https://fluency.lat/api/benchmark/db-cycle,HTTP/2.0,default,,200,,tls1.3,https://fluency.lat/api/benchmark/db-cycle,kind=db_write,
http_req_connecting,1785959812,0.000000,,,,true,,POST,https://fluency.lat/api/benchmark/db-cycle,HTTP/2.0,default,,200,,tls1.3,https://fluency.lat/api/benchmark/db-cycle,kind=db_write,
http_req_tls_handshaking,1785959812,0.000000,,,,true,,POST,https://fluency.lat/api/benchmark/db-cycle,HTTP/2.0,default,,200,,tls1.3,https://fluency.lat/api/benchmark/db-cycle,kind=db_write,
http_req_sending,1785959812,0.047170,,,,true,,POST,https://fluency.lat/api/benchmark/db-cycle,HTTP/2.0,default,,200,,tls1.3,https://fluency.lat/api/benchmark/db-cycle,kind=db_write,
http_req_waiting,1785959812,1173.923680,,,,true,,POST,https://fluency.lat/api/benchmark/db-cycle,HTTP/2.0,default,,200,,tls1.3,https://fluency.lat/api/benchmark/db-cycle,kind=db_write,
http_req_receiving,1785959812,0.024410,,,,true,,POST,https://fluency.lat/api/benchmark/db-cycle,HTTP/2.0,default,,200,,tls1.3,https://fluency.lat/api/benchmark/db-cycle,kind=db_write,
http_req_failed,1785959812,0.000000,,,,true,,POST,https://fluency.lat/api/benchmark/db-cycle,HTTP/2.0,default,,200,,tls1.3,https://fluency.lat/api/benchmark/db-cycle,kind=db_write,
http_reqs,1785959812,1.000000,,,,true,,POST,https://fluency.lat/api/benchmark/db-cycle,HTTP/2.0,default,,200,,tls1.3,https://fluency.lat/api/benchmark/db-cycle,kind=db_write,
http_req_duration,1785959812,1101.094634,,,,true,,POST,https://fluency.lat/api/benchmark/db-cycle,HTTP/2.0,default,,200,,tls1.3,https://fluency.lat/api/benchmark/db-cycle,kind=db_write,
http_req_blocked,1785959812,0.000190,,,,true,,POST,https://fluency.lat/api/benchmark/db-cycle,HTTP/2.0,default,,200,,tls1.3,https://fluency.lat/api/benchmark/db-cycle,kind=db_write,
http_req_connecting,1785959812,0.000000,,,,true,,POST,https://fluency.lat/api/benchmark/db-cycle,HTTP/2.0,default,,200,,tls1.3,https://fluency.lat/api/benchmark/db-cycle,kind=db_write,
http_req_tls_handshaking,1785959812,0.000000,,,,true,,POST,https://fluency.lat/api/benchmark/db-cycle,HTTP/2.0,default,,200,,tls1.3,https://fluency.lat/api/benchmark/db-cycle,kind=db_write,
http_req_sending,1785959812,0.040041,,,,true,,POST,https://fluency.lat/api/benchmark/db-cycle,HTTP/2.0,default,,200,,tls1.3,https://fluency.lat/api/benchmark/db-cycle,kind=db_write,
http_req_waiting,1785959812,1101.027013,,,,true,,POST,https://fluency.lat/api/benchmark/db-cycle,HTTP/2.0,default,,200,,tls1.3,https://fluency.lat/api/benchmark/db-cycle,kind=db_write,
http_req_receiving,1785959812,0.027580,,,,true,,POST,https://fluency.lat/api/benchmark/db-cycle,HTTP/2.0,default,,200,,tls1.3,https://fluency.lat/api/benchmark/db-cycle,kind=db_write,
http_req_failed,1785959812,0.000000,,,,true,,POST,https://fluency.lat/api/benchmark/db-cycle,HTTP/2.0,default,,200,,tls1.3,https://fluency.lat/api/benchmark/db-cycle,kind=db_write,
db_duration,1785959812,1173.995260,,,,,,,,,default,,,,,,,
db_duration,1785959812,1101.094634,,,,,,,,,default,,,,,,,
checks,1785959812,1.000000,db 200,,,,,,,,default,,,,,,,
checks,1785959812,1.000000,db 200,,,,,,,,default,,,,,,,
local_responses,1785959812,1.000000,,,,,,,,,default,,,,,,,
local_responses,1785959812,1.000000,,,,,,,,,default,,,,,,,
data_sent,1785959812,90.000000,,,,,,,,,default,,,,,,,
data_received,1785959812,453.000000,,,,,,,,,default,,,,,,,
iteration_duration,1785959812,1174.081540,,,,,,,,,default,,,,,,,
iterations,1785959812,1.000000,,,,,,,,,default,,,,,,,
data_sent,1785959812,90.000000,,,,,,,,,default,,,,,,,
data_received,1785959812,452.000000,,,,,,,,,default,,,,,,,
iteration_duration,1785959812,1101.181874,,,,,,,,,default,,,,,,,
iterations,1785959812,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1785959813,1.000000,,,,true,,POST,https://fluency.lat/api/benchmark/db-cycle,HTTP/2.0,default,,200,,tls1.3,https://fluency.lat/api/benchmark/db-cycle,kind=db_write,
http_req_duration,1785959813,1082.630310,,,,true,,POST,https://fluency.lat/api/benchmark/db-cycle,HTTP/2.0,default,,200,,tls1.3,https://fluency.lat/api/benchmark/db-cycle,kind=db_write,
http_req_blocked,1785959813,0.000540,,,,true,,POST,https://fluency.lat/api/benchmark/db-cycle,HTTP/2.0,default,,200,,tls1.3,https://fluency.lat/api/benchmark/db-cycle,kind=db_write,
http_req_connecting,1785959813,0.000000,,,,true,,POST,https://fluency.lat/api/benchmark/db-cycle,HTTP/2.0,default,,200,,tls1.3,https://fluency.lat/api/benchmark/db-cycle,kind=db_write,
http_req_tls_handshaking,1785959813,0.000000,,,,true,,POST,https://fluency.lat/api/benchmark/db-cycle,HTTP/2.0,default,,200,,tls1.3,https://fluency.lat/api/benchmark/db-cycle,kind=db_write,
http_req_sending,1785959813,0.061330,,,,true,,POST,https://fluency.lat/api/benchmark/db-cycle,HTTP/2.0,default,,200,,tls1.3,https://fluency.lat/api/benchmark/db-cycle,kind=db_write,
http_req_waiting,1785959813,1082.524230,,,,true,,POST,https://fluency.lat/api/benchmark/db-cycle,HTTP/2.0,default,,200,,tls1.3,https://fluency.lat/api/benchmark/db-cycle,kind=db_write,
http_req_receiving,1785959813,0.044750,,,,true,,POST,https://fluency.lat/api/benchmark/db-cycle,HTTP/2.0,default,,200,,tls1.3,https://fluency.lat/api/benchmark/db-cycle,kind=db_write,
http_req_failed,1785959813,0.000000,,,,true,,POST,https://fluency.lat/api/benchmark/db-cycle,HTTP/2.0,default,,200,,tls1.3,https://fluency.lat/api/benchmark/db-cycle,kind=db_write,
db_duration,1785959813,1082.630310,,,,,,,,,default,,,,,,,
checks,1785959813,1.000000,db 200,,,,,,,,default,,,,,,,
local_responses,1785959813,1.000000,,,,,,,,,default,,,,,,,
data_sent,1785959813,90.000000,,,,,,,,,default,,,,,,,
data_received,1785959813,452.000000,,,,,,,,,default,,,,,,,
iteration_duration,1785959813,1082.757640,,,,,,,,,default,,,,,,,
iterations,1785959813,1.000000,,,,,,,,,default,,,,,,,
vus,1785959813,10.000000,,,,,,,,,,,,,,,,
vus_max,1785959813,100.000000,,,,,,,,,,,,,,,,
http_reqs,1785959813,1.000000,,,,true,,POST,https://fluency.lat/api/benchmark/db-cycle,HTTP/2.0,default,,200,,tls1.3,https://fluency.lat/api/benchmark/db-cycle,kind=db_write,
http_req_duration,1785959813,979.922411,,,,true,,POST,https://fluency.lat/api/benchmark/db-cycle,HTTP/2.0,default,,200,,tls1.3,https://fluency.lat/api/benchmark/db-cycle,kind=db_write,
http_req_blocked,1785959813,0.000220,,,,true,,POST,https://fluency.lat/api/benchmark/db-cycle,HTTP/2.0,default,,200,,tls1.3,https://fluency.lat/api/benchmark/db-cycle,kind=db_write,
http_req_connecting,1785959813,0.000000,,,,true,,POST,https://fluency.lat/api/benchmark/db-cycle,HTTP/2.0,default,,200,,tls1.3,https://fluency.lat/api/benchmark/db-cycle,kind=db_write,
http_req_tls_handshaking,1785959813,0.000000,,,,true,,POST,https://fluency.lat/api/benchmark/db-cycle,HTTP/2.0,default,,200,,tls1.3,https://fluency.lat/api/benchmark/db-cycle,kind=db_write,
http_req_sending,1785959813,0.050880,,,,true,,POST,https://fluency.lat/api/benchmark/db-cycle,HTTP/2.0,default,,200,,tls1.3,https://fluency.lat/api/benchmark/db-cycle,kind=db_write,
http_req_waiting,1785959813,979.821741,,,,true,,POST,https://fluency.lat/api/benchmark/db-cycle,HTTP/2.0,default,,200,,tls1.3,https://fluency.lat/api/benchmark/db-cycle,kind=db_write,
http_req_receiving,1785959813,0.049790,,,,true,,POST,https://fluency.lat/api/benchmark/db-cycle,HTTP/2.0,default,,200,,tls1.3,https://fluency.lat/api/benchmark/db-cycle,kind=db_write,
http_req_failed,1785959813,0.000000,,,,true,,POST,https://fluency.lat/api/benchmark/db-cycle,HTTP/2.0,default,,200,,tls1.3,https://fluency.lat/api/benchmark/db-cycle,kind=db_write,
db_duration,1785959813,979.922411,,,,,,,,,default,,,,,,,
checks,1785959813,1.000000,db 200,,,,,,,,default,,,,,,,
local_responses,1785959813,1.000000,,,,,,,,,default,,,,,,,
data_sent,1785959813,90.000000,,,,,,,,,default,,,,,,,
data_received,1785959813,455.000000,,,,,,,,,default,,,,,,,
iteration_duration,1785959813,980.059561,,,,,,,,,default,,,,,,,
iterations,1785959813,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1785959813,1.000000,,,,true,,POST,https://fluency.lat/api/benchmark/db-cycle,HTTP/2.0,default,,200,,tls1.3,https://fluency.lat/api/benchmark/db-cycle,kind=db_write,
http_req_duration,1785959813,1016.036430,,,,true,,POST,https://fluency.lat/api/benchmark/db-cycle,HTTP/2.0,default,,200,,tls1.3,https://fluency.lat/api/benchmark/db-cycle,kind=db_write,
http_req_blocked,1785959813,0.000270,,,,true,,POST,https://fluency.lat/api/benchmark/db-cycle,HTTP/2.0,default,,200,,tls1.3,https://fluency.lat/api/benchmark/db-cycle,kind=db_write,
http_req_connecting,1785959813,0.000000,,,,true,,POST,https://fluency.lat/api/benchmark/db-cycle,HTTP/2.0,default,,200,,tls1.3,https://fluency.lat/api/benchmark/db-cycle,kind=db_write,
http_req_tls_handshaking,1785959813,0.000000,,,,true,,POST,https://fluency.lat/api/benchmark/db-cycle,HTTP/2.0,default,,200,,tls1.3,https://fluency.lat/api/benchmark/db-cycle,kind=db_write,
http_req_sending,1785959813,0.046330,,,,true,,POST,https://fluency.lat/api/benchmark/db-cycle,HTTP/2.0,default,,200,,tls1.3,https://fluency.lat/api/benchmark/db-cycle,kind=db_write,
http_req_waiting,1785959813,1015.948970,,,,true,,POST,https://fluency.lat/api/benchmark/db-cycle,HTTP/2.0,default,,200,,tls1.3,https://fluency.lat/api/benchmark/db-cycle,kind=db_write,
http_req_receiving,1785959813,0.041130,,,,true,,POST,https://fluency.lat/api/benchmark/db-cycle,HTTP/2.0,default,,200,,tls1.3,https://fluency.lat/api/benchmark/db-cycle,kind=db_write,
http_req_failed,1785959813,0.000000,,,,true,,POST,https://fluency.lat/api/benchmark/db-cycle,HTTP/2.0,default,,200,,tls1.3,https://fluency.lat/api/benchmark/db-cycle,kind=db_write,
db_duration,1785959813,1016.036430,,,,,,,,,default,,,,,,,
checks,1785959813,1.000000,db 200,,,,,,,,default,,,,,,,
local_responses,1785959813,1.000000,,,,,,,,,default,,,,,,,
data_sent,1785959813,90.000000,,,,,,,,,default,,,,,,,
data_received,1785959813,445.000000,,,,,,,,,default,,,,,,,
iteration_duration,1785959813,1016.180180,,,,,,,,,default,,,,,,,
iterations,1785959813,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1785959813,1.000000,,,,true,,POST,https://fluency.lat/api/benchmark/db-cycle,HTTP/2.0,default,,200,,tls1.3,https://fluency.lat/api/benchmark/db-cycle,kind=db_write,
http_req_duration,1785959813,1127.159747,,,,true,,POST,https://fluency.lat/api/benchmark/db-cycle,HTTP/2.0,default,,200,,tls1.3,https://fluency.lat/api/benchmark/db-cycle,kind=db_write,
http_req_blocked,1785959813,0.000210,,,,true,,POST,https://fluency.lat/api/benchmark/db-cycle,HTTP/2.0,default,,200,,tls1.3,https://fluency.lat/api/benchmark/db-cycle,kind=db_write,
http_req_connecting,1785959813,0.000000,,,,true,,POST,https://fluency.lat/api/benchmark/db-cycle,HTTP/2.0,default,,200,,tls1.3,https://fluency.lat/api/benchmark/db-cycle,kind=db_write,
http_req_tls_handshaking,1785959813,0.000000,,,,true,,POST,https://fluency.lat/api/benchmark/db-cycle,HTTP/2.0,default,,200,,tls1.3,https://fluency.lat/api/benchmark/db-cycle,kind=db_write,
http_req_sending,1785959813,0.048040,,,,true,,POST,https://fluency.lat/api/benchmark/db-cycle,HTTP/2.0,default,,200,,tls1.3,https://fluency.lat/api/benchmark/db-cycle,kind=db_write,
http_req_waiting,1785959813,1127.074107,,,,true,,POST,https://fluency.lat/api/benchmark/db-cycle,HTTP/2.0,default,,200,,tls1.3,https://fluency.lat/api/benchmark/db-cycle,kind=db_write,
http_req_receiving,1785959813,0.037600,,,,true,,POST,https://fluency.lat/api/benchmark/db-cycle,HTTP/2.0,default,,200,,tls1.3,https://fluency.lat/api/benchmark/db-cycle,kind=db_write,
http_req_failed,1785959813,0.000000,,,,true,,POST,https://fluency.lat/api/benchmark/db-cycle,HTTP/2.0,default,,200,,tls1.3,https://fluency.lat/api/benchmark/db-cycle,kind=db_write,
db_duration,1785959813,1127.159747,,,,,,,,,default,,,,,,,
checks,1785959813,1.000000,db 200,,,,,,,,default,,,,,,,
local_responses,1785959813,1.000000,,,,,,,,,default,,,,,,,
data_sent,1785959813,90.000000,,,,,,,,,default,,,,,,,
data_received,1785959813,455.000000,,,,,,,,,default,,,,,,,
iteration_duration,1785959813,1127.280327,,,,,,,,,default,,,,,,,
iterations,1785959813,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1785959813,1.000000,,,,true,,POST,https://fluency.lat/api/benchmark/db-cycle,HTTP/2.0,default,,200,,tls1.3,https://fluency.lat/api/benchmark/db-cycle,kind=db_write,
http_req_duration,1785959813,1086.344656,,,,true,,POST,https://fluency.lat/api/benchmark/db-cycle,HTTP/2.0,default,,200,,tls1.3,https://fluency.lat/api/benchmark/db-cycle,kind=db_write,
http_req_blocked,1785959813,0.000240,,,,true,,POST,https://fluency.lat/api/benchmark/db-cycle,HTTP/2.0,default,,200,,tls1.3,https://fluency.lat/api/benchmark/db-cycle,kind=db_write,
http_req_connecting,1785959813,0.000000,,,,true,,POST,https://fluency.lat/api/benchmark/db-cycle,HTTP/2.0,default,,200,,tls1.3,https://fluency.lat/api/benchmark/db-cycle,kind=db_write,
http_req_tls_handshaking,1785959813,0.000000,,,,true,,POST,https://fluency.lat/api/benchmark/db-cycle,HTTP/2.0,default,,200,,tls1.3,https://fluency.lat/api/benchmark/db-cycle,kind=db_write,
http_req_sending,1785959813,0.044660,,,,true,,POST,https://fluency.lat/api/benchmark/db-cycle,HTTP/2.0,default,,200,,tls1.3,https://fluency.lat/api/benchmark/db-cycle,kind=db_write,
http_req_waiting,1785959813,1086.254756,,,,true,,POST,https://fluency.lat/api/benchmark/db-cycle,HTTP/2.0,default,,200,,tls1.3,https://fluency.lat/api/benchmark/db-cycle,kind=db_write,
http_req_receiving,1785959813,0.045240,,,,true,,POST,https://fluency.lat/api/benchmark/db-cycle,HTTP/2.0,default,,200,,tls1.3,https://fluency.lat/api/benchmark/db-cycle,kind=db_write,
http_req_failed,1785959813,0.000000,,,,true,,POST,https://fluency.lat/api/benchmark/db-cycle,HTTP/2.0,default,,200,,tls1.3,https://fluency.lat/api/benchmark/db-cycle,kind=db_write,
db_duration,1785959813,1086.344656,,,,,,,,,default,,,,,,,
checks,1785959813,1.000000,db 200,,,,,,,,default,,,,,,,
local_responses,1785959813,1.000000,,,,,,,,,default,,,,,,,
data_sent,1785959813,90.000000,,,,,,,,,default,,,,,,,
data_received,1785959813,683.000000,,,,,,,,,default,,,,,,,
iteration_duration,1785959813,1086.459106,,,,,,,,,default,,,,,,,
iterations,1785959813,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1785959813,1.000000,,,,true,,POST,https://fluency.lat/api/benchmark/db-cycle,HTTP/2.0,default,,200,,tls1.3,https://fluency.lat/api/benchmark/db-cycle,kind=db_write,
http_req_duration,1785959813,1006.008883,,,,true,,POST,https://fluency.lat/api/benchmark/db-cycle,HTTP/2.0,default,,200,,tls1.3,https://fluency.lat/api/benchmark/db-cycle,kind=db_write,
http_req_blocked,1785959813,0.000260,,,,true,,POST,https://fluency.lat/api/benchmark/db-cycle,HTTP/2.0,default,,200,,tls1.3,https://fluency.lat/api/benchmark/db-cycle,kind=db_write,
http_req_connecting,1785959813,0.000000,,,,true,,POST,https://fluency.lat/api/benchmark/db-cycle,HTTP/2.0,default,,200,,tls1.3,https://fluency.lat/api/benchmark/db-cycle,kind=db_write,
http_req_tls_handshaking,1785959813,0.000000,,,,true,,POST,https://fluency.lat/api/benchmark/db-cycle,HTTP/2.0,default,,200,,tls1.3,https://fluency.lat/api/benchmark/db-cycle,kind=db_write,
http_req_sending,1785959813,0.054440,,,,true,,POST,https://fluency.lat/api/benchmark/db-cycle,HTTP/2.0,default,,200,,tls1.3,https://fluency.lat/api/benchmark/db-cycle,kind=db_write,
http_req_waiting,1785959813,1005.919023,,,,true,,POST,https://fluency.lat/api/benchmark/db-cycle,HTTP/2.0,default,,200,,tls1.3,https://fluency.lat/api/benchmark/db-cycle,kind=db_write,
http_req_receiving,1785959813,0.035420,,,,true,,POST,https://fluency.lat/api/benchmark/db-cycle,HTTP/2.0,default,,200,,tls1.3,https://fluency.lat/api/benchmark/db-cycle,kind=db_write,
http_req_failed,1785959813,0.000000,,,,true,,POST,https://fluency.lat/api/benchmark/db-cycle,HTTP/2.0,default,,200,,tls1.3,https://fluency.lat/api/benchmark/db-cycle,kind=db_write,
db_duration,1785959813,1006.008883,,,,,,,,,default,,,,,,,
checks,1785959813,1.000000,db 200,,,,,,,,default,,,,,,,
local_responses,1785959813,1.000000,,,,,,,,,default,,,,,,,
data_sent,1785959813,90.000000,,,,,,,,,default,,,,,,,
data_received,1785959813,451.000000,,,,,,,,,default,,,,,,,
iteration_duration,1785959813,1006.125513,,,,,,,,,default,,,,,,,
iterations,1785959813,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1785959813,1.000000,,,,true,,POST,https://fluency.lat/api/benchmark/db-cycle,HTTP/2.0,default,,200,,tls1.3,https://fluency.lat/api/benchmark/db-cycle,kind=db_write,
http_req_duration,1785959813,1237.572653,,,,true,,POST,https://fluency.lat/api/benchmark/db-cycle,HTTP/2.0,default,,200,,tls1.3,https://fluency.lat/api/benchmark/db-cycle,kind=db_write,
